row_id,num_sold
26298,396.57580413511624
26299,595.3309973129802
26300,180.12039307870089
26301,676.5864063762964
26302,1008.8054529145292
26303,306.66794537399727
26304,595.935405783683
26305,910.6829168461256
26306,286.7908281195952
26307,1025.817570777365
26308,1553.517827016948
26309,486.1028334839094
26310,447.2410657693929
26311,657.4458533325551
26312,207.13529813464976
26313,768.6431138249802
26314,1144.9022237801532
26315,348.0541777613026
26316,318.5220520158487
26317,482.7688112616219
26318,140.0717744941886
26319,554.8343308129728
26320,828.7980039658579
26321,245.39362280380053
26322,486.1350710870689
26323,756.923250936557
26324,218.70229059444517
26325,844.4421972462305
26326,1297.440439041717
26327,381.57595149962077
26328,361.87430389161
26329,542.5059261727811
26330,160.4986238212551
26331,638.0996499171032
26332,953.0755377598128
26333,279.48512307096536
26334,273.8796837331635
26335,443.1056337255648
26336,121.40691533120462
26337,486.2188700106689
26338,762.4943123306596
26339,210.13015264756777
26340,438.91818776873083
26341,720.2981171522983
26342,200.08190536147413
26343,769.3125646799997
26344,1247.9802381271845
26345,349.4619916267628
26346,322.6343211009551
26347,515.3242134002109
26348,147.06929971146207
26349,572.6998946985672
26350,905.9073661339271
26351,248.56301962940935
26352,287.7418097495342
26353,459.465465470583
26354,124.16800918386285
26355,499.5417652873321
26356,799.6378945920744
26357,220.56074718437296
26358,460.7133687113491
26359,751.1025214656536
26360,211.60283814943114
26361,789.6926725620694
26362,1294.4553852778809
26363,369.46545635224953
26364,337.2509113527026
26365,541.2356807890199
26366,154.705109964871
26367,600.7363138177285
26368,949.0908316905142
26369,266.0101794625196
26370,337.3051747563595
26371,538.3499033818742
26372,148.97735906937703
26373,594.3923355774876
26374,910.0438578620114
26375,260.8599908891502
26376,533.8871913805942
26377,873.247877492684
26378,248.2912684342882
26379,928.8773142664191
26380,1503.7250309312385
26381,426.4467191728768
26382,394.83832273837675
26383,626.4417924448538
26384,180.34111663664083
26385,692.1851116266947
26386,1080.7298673030323
26387,311.2288481380365
26388,336.32956761630055
26389,537.7967405896983
26390,148.0979264776657
26391,592.288834784422
26392,908.0043903506753
26393,258.44180447119936
26394,530.3749752106708
26395,866.9121339073135
26396,245.79821070686938
26397,923.0252654077019
26398,1486.4801295313407
26399,421.42281597061987
26400,391.7551966127823
26401,623.8728441408839
26402,179.12864415118
26403,690.0415024566788
26404,1081.3125557698045
26405,309.4040062353012
26406,265.3430907996869
26407,430.16959245237456
26408,120.28526992985287
26409,460.7638975230422
26410,742.268053904733
26411,204.6679769709083
26412,413.0788660624396
26413,679.7417836024999
26414,189.4328191248855
26415,706.3632579768008
26416,1175.39489459465
26417,326.5390519580506
26418,300.72217018563094
26419,484.7068953965176
26420,140.1973926475931
26421,523.6520493312312
26422,854.7664356896506
26423,236.7504674520424
26424,262.99523405767457
26425,429.23847482531505
26426,120.46881876622773
26427,455.9263701395225
26428,742.9471613241816
26429,205.02534857513612
26430,401.8167656025734
26431,665.6637606319111
26432,184.13661530276426
26433,682.0725896818117
26434,1153.0724696938585
26435,317.81641258115474
26436,295.7814185119436
26437,478.19786436111053
26438,136.83345919713344
26439,515.1083567314425
26440,846.362075722901
26441,231.5674905754207
26442,259.4388124994898
26443,424.43542503091965
26444,118.02307454635168
26445,452.5055837604987
26446,735.7287812584245
26447,201.7063896623893
26448,391.61687821643045
26449,652.2042571156285
26450,177.62373083797922
26451,666.554017698315
26452,1125.047924300434
26453,308.35070878209115
26454,290.09346737813644
26455,470.8791278992687
26456,131.32360884730713
26457,504.93656419966004
26458,828.8059027579689
26459,226.717354457628
26460,258.0082897523288
26461,421.3090698335486
26462,116.5061890221148
26463,452.6201746723852
26464,735.6868463723407
26465,198.7885060912687
26466,385.5354782545762
26467,646.4055437898721
26468,173.0161608768623
26469,661.7904963053323
26470,1117.9710488722253
26471,302.20943047600827
26472,289.2431710947946
26473,467.77072478595414
26474,129.16504976992184
26475,502.0846928007121
26476,824.4438665862244
26477,223.67574537646308
26478,266.21386828856384
26479,437.1318649842604
26480,119.15799626176981
26481,469.54041224938516
26482,765.0463326840531
26483,208.20036797985355
26484,400.7985220099298
26485,679.6398559354552
26486,182.42021184533323
26487,690.8942004200002
26488,1161.5056054837862
26489,322.8882130008725
26490,300.40152470057456
26491,487.0090074148894
26492,133.6788921572951
26493,526.3108830296301
26494,861.4862627759575
26495,233.66913792903256
26496,299.84180766516005
26497,514.8916494395545
26498,139.52873828116665
26499,536.7419785243627
26500,871.9219345968261
26501,240.65702992918037
26502,464.91890852706166
26503,813.5152328102357
26504,219.19017775197113
26505,820.3219065629722
26506,1380.1488527972153
26507,378.66225954164963
26508,339.3188659935292
26509,576.2010516461224
26510,157.5960660804705
26511,607.9753529037858
26512,999.4574019248365
26513,272.4960492731748
26514,292.9472451482013
26515,500.2061719524936
26516,134.34910205979827
26517,530.5008700125495
26518,854.4501766784135
26519,233.0384308832617
26520,460.3864609842057
26521,803.5762366155901
26522,217.435501157906
26523,817.5468546637604
26524,1368.9023529768053
26525,374.2360822625111
26526,325.5197697637921
26527,556.391163526156
26528,150.42003810351684
26529,588.0344861281699
26530,960.6568607099796
26531,259.6823560914091
26532,234.70272098782485
26533,401.0686608430339
26534,104.95964969719616
26535,416.4422516295613
26536,694.8147252931836
26537,181.18249162406764
26538,373.12069476739
26539,640.9751118108378
26540,171.98974256561385
26541,651.9704642073838
26542,1106.6205681666027
26543,298.88834607156184
26544,259.36367490735086
26545,436.3225755160623
26546,117.48122534111695
26547,448.5788046550439
26548,760.343037934711
26549,199.12156523052124
26550,231.67944093124134
26551,401.014077861098
26552,104.09591661104507
26553,410.5715084335038
26554,696.5083686415794
26555,180.6778450708817
26556,371.279279557556
26557,640.8196066106484
26558,171.412252994361
26559,648.4704795104719
26560,1106.985143843909
26561,297.7500603623744
26562,253.59304776207165
26563,430.8932208046322
26564,113.6916669537988
26565,443.15876448164346
26566,754.8109677657555
26567,196.3142803712331
26568,231.09360659575003
26569,399.6773631347777
