iter	RMSE
0	247.5093637
1	230.9464709
2	216.0984049
3	203.092639
4	190.6240534
5	179.4315235
6	169.6854284
7	160.4369875
8	152.1355483
9	145.318491
10	137.8685667
11	131.5532496
12	125.8825604
13	121.0645068
14	116.4396083
15	112.4536937
16	108.7089703
17	105.2932569
18	101.2610708
19	98.4882719
20	96.08109648
21	93.73363796
22	90.87657028
23	88.86985352
24	87.10680518
25	84.74429351
26	82.3391544
27	79.94820566
28	77.80412643
29	76.39826672
30	75.13098558
31	73.38853285
32	71.65835489
33	70.58351491
34	69.68193484
35	68.38212269
36	67.31955124
37	66.32197266
38	65.61324524
39	64.49587448
40	63.41105044
41	62.77779511
42	62.25807395
43	61.58866028
44	60.82509758
45	60.259199
46	59.48178377
47	58.79043641
48	58.16242621
49	57.31261893
50	56.90264885
51	56.30337155
52	55.84854152
53	55.48760937
54	55.15199425
55	54.7359671
56	54.45143761
57	53.87171116
58	53.25491506
59	52.79499313
60	52.42994671
61	52.02981297
62	51.77187955
63	51.40763376
64	51.16412125
65	50.88951894
66	50.70190237
67	50.2541304
68	49.86274362
69	49.66641276
70	49.45470772
71	48.98499948
72	48.74325016
73	48.54899397
74	48.37708138
75	48.0227673
76	47.77308838
77	47.60202226
78	47.46679462
79	47.19941036
80	47.0855388
81	46.91155277
82	46.67869962
83	46.45215629
84	46.30502269
85	46.06934895
86	45.85465237
87	45.78237771
88	45.51847076
89	45.39241646
90	45.25125904
91	45.01632616
92	44.90460742
93	44.69841188
94	44.54243289
95	44.30135231
96	44.16652492
97	44.0718351
98	43.87137812
99	43.7704115
100	43.55770153
101	43.48355288
102	43.25271233
103	43.12395791
104	42.98909324
105	42.88787247
106	42.73438735
107	42.6347496
108	42.54945993
109	42.4178785
110	42.27811421
111	42.13965369
112	42.04728344
113	41.92228571
114	41.79343936
115	41.73663567
116	41.61665771
117	41.40461917
118	41.27309708
119	41.20151228
120	41.14383971
121	41.08219007
122	40.99014848
123	40.93124632
124	40.88079461
125	40.7978088
126	40.63891057
127	40.57983873
128	40.50723595
129	40.35115535
130	40.2861782
131	40.24862555
132	40.16209496
133	40.08703498
134	40.03862915
135	39.98781879
136	39.93007219
137	39.861279
138	39.78517617
139	39.73826239
140	39.68291666
141	39.5863645
142	39.53009444
143	39.4949252
144	39.42875042
145	39.36631409
146	39.31655654
147	39.28689056
148	39.22119314
149	39.19026106
150	39.09454572
151	39.06912803
152	39.02773541
153	38.98630281
154	38.95906229
155	38.93202752
156	38.89782502
157	38.8746257
158	38.85688523
159	38.82790852
160	38.76331004
161	38.73695013
162	38.70943213
163	38.67312914
164	38.56931821
165	38.52888923
166	38.50245396
167	38.45329651
168	38.39850354
169	38.36531501
170	38.32942233
171	38.28519705
172	38.22766584
173	38.15523625
174	38.13651451
175	38.12414945
176	38.08183381
177	38.04472384
178	38.00385783
179	37.94314529
180	37.92295487
181	37.8688829
182	37.84087751
183	37.81314961
184	37.79666371
185	37.77898413
186	37.75604382
187	37.70265618
188	37.69062902
189	37.67059409
190	37.64766312
191	37.62327303
192	37.59233079
193	37.55398018
194	37.49714882
195	37.48319275
196	37.47264836
197	37.42366489
198	37.41385288
199	37.3724104
200	37.35948675
201	37.34936875
202	37.33524856
203	37.29660083
204	37.24133221
205	37.20972019
206	37.18672923
207	37.04155621
208	36.99352578
209	36.97981434
210	36.95145277
211	36.91781578
212	36.90045756
213	36.86916365
214	36.84791899
215	36.81456835
216	36.79978868
217	36.77959833
218	36.76280871
219	36.74545548
220	36.7083078
221	36.67057696
222	36.6415491
223	36.61275918
224	36.59939529
225	36.5072461
226	36.51074078
227	36.51064818
228	36.48289859
229	36.45454484
230	36.38428647
231	36.33758207
232	36.33147296
233	36.29019054
